"","Audited","include","tax_year","Date Filed","Parcel Number","Nickname","Use of Property","Basis for Petition","Method of Valuation","Petition Completed by","FCV_owner","LPV_owner","FCV_notice","LPV_notice","FCV_decision","LPV_decision","Basis for Decision","Reviewed by","outcome","outcome_details","FCV_change","LPV_change","outcome_FCV","outcome_LPV","Notes","ID","FCV_owner_gain","LPV_owner_gain"
"57",1,1,"2016","4/28/2015","105-28-017A","VEGGIES - 270 W PRODUCE RD' POSIBL YA SELL ; $","Commercial/Industrial","Very old warehouse, lower roof line or interior wall height for better use has been empty for 2 yrs. No increase because no market with similar properties.","N/A","Panousopoulos Constantine",247842,247842,286296,247842,254094,247842,"The current improvement value reflects depreciation for age and condition.","Miguel A. Carrillo","Granted in part","11% on FCV / no change on LPV","-0.11","0.00","Granted in Part","No Change or Worse",NA,81,0.837416133562178,NA
"58",1,1,"1986","3/1/1985","105-22-023","DRIVE INN","Vacant Land","The value should not be increased since the lot has been flooded & tennants have moved out. Only 1/2 acre is used, & even that will be vacant since tenant has not paid rent since 1983. Lot is 95% vacant.","(Reason for this Petition) Full Cash Value / Limited Value / Legal Classification","Atanasio  Panosopoulos - Trifon Stabropulos",70210,54605,91663,63870,73789,60066,"Improvement recalculated. 15% economic obsolescence allowed for this year only.","N/A","Granted in part","Very close to Granted in Full; (19% reduced on FCV and 6% on LPV)","-0.20","-0.06","Granted in Part","Granted in Part",NA,7,0.833170185987974,0.410577441985969
"59",1,1,"2020","4/17/2019","113-45-367","MH - 1310 FAIRWAY","Commercial/Industrial","Four years empty. As per ADQ lots are not testing inside warehouse (57 holes to be drilled). No rents","Market","Delta Properties LLP",8e+05,8e+05,1269646,1259919,880657,880657,"The full cash value has been adjusted for additional depreciation due to conditions u to the subject property. Applying functional obsolescence.","Miguel A. Carrillo","Granted in part","Very close to Granted in Full; (30% reduced on FCV and on LPV)","-0.31","-0.30","Granted in Part","Granted in Part",NA,121,0.828260008602224,0.824627814897841
"60",1,1,"2017","4/20/2016","105-28-016","VOHLAND - 274 W PRODUCE ROW","N/A","Half or more of the building sits on railroad property, the other 1/4 sits on the Nogales wash. 100% on flood way.","Market Sales Approach","Panousopoulos Constantine",380000,380000,406424,402508,384644,384644,"After further review of additional information, a field visit and/or aerial image inspection of the area, it is determined that the land value is to be adjusted for topograpy, location, use and/or size considerations.","Miguel Carrillo","Granted in part","Very close to Granted in Full; (5% reduced on FCV and 4% on LPV)","-0.05","-0.04","Granted in Part","Granted in Part",NA,95,0.82425068119891,0.793673360582904
"61",1,1,"2019","4/16/2018","113-49-013B","UNABLE TO IDENTIFY","Commercial/industrial","No market, no sales, to any sinulae properties in area. No reason for a $270k increase to property. No improvements to building or changes in area to merit the incease.","Market Sales Approach","Delta Properties LLP",5100000,5100000,5837707,5548440,5243490,5243490,"Change. The full cash value has been adjusted as a result of a recent re-evaluation. An adjustment is warranted.","Miguel A. Carrillo","Granted in part","Very close to Granted in Full; (10% reduced on FCV and 5% on LPV)","-0.10","-0.06","Granted in Part","Granted in Part",NA,116,0.805491882278466,0.68002408348943
"62",1,1,"2022","4/8/2021","102-01-012A","UNABLE TO IDENTIFY","Commercial/Industrial","Building 50% closed for all of last year without income covid-19 related","Income Approach","Delta Properties LLP",1250000,1250000,1412938,1412938,1282815,1282815,"The full cash value has been adjusted for additional depreciation due to conditions unique to the subject property. Applying economic obsolescence.","Miguel A. Carrillo","Granted in part","9% on FCV / 13% on LPV","-0.09","-0.09","Granted in Part","Granted in Part",NA,158,0.798604377125041,0.798604377125041
"63",1,1,"1980","1/19/1979","105-22-023","DRIVE INN","Income Producing","The buildings are in poor condition. This property is used as a drive in theater and floods when it rains. Due to the poor condition, the drive-in lease has not been renewed.","(Reason for this Petition) Excessive full cash value and Improvements","Atanasio  Panosopoulos",37000,37000,84168,84168,47000,47000,"Almost complete economic obsolescence ""300"" income form not filed","N/A","Granted in part","Very close to Granted in Full; (45% reduced on Total)","-0.44","-0.44","Granted in Part","Granted in Part",NA,2,0.787991858887381,0.787991858887381
"64",1,1,"2020","4/17/2019","113-46-051","La Quinta II Lot 1","Commercial/industrial","No reason for an increase on full cash value due to no sales or any comprables. This building sits on the flood plane and insurance cost is over $35,000 per year. No bank will finance","Market Sales Approach","Delta Properties LLP",2500000,2500000,3027579,2754908,2624633,2624633,"The full cash value has been adjusted for additional depreciation due to conditions unique to the subject property.","Miguel A. Carrillo","Granted in part","Very close to Granted in Full; (13% reduced on FCV and 5% on LPV)","-0.13","-0.05","Granted in Part","Granted in Part",NA,123,0.763764289329181,0.511066737803443
"65",1,1,"2016","4/28/2015","140-01-005","COMBATE (K&F)- 9 OJO CT","Commercial/Industrial","This is not a produce warehouse, is not similar use of property. No sales.","N/A","Theta Properties LLP",450000,450000,611945,433083,488994,433083,"After further review of additional information, a field visit and/or aerial image inspection of the area, it is determined that the land value is to be adjusted for topograpy, location, use and/or size considerations.","Miguel Carrillo","Granted in part","Very close to Granted in Full; (20% reduced on FCV and no change on LPV)","-0.20","0.00","Granted in Part","No Change or Worse",NA,80,0.759214548149063,0
"66",1,1,"2011","4/26/2010","102-04-043A","MIP 1-1481 N IND PK DR","N/A","N/A","Market Sales Approach","Delta Properties LLP",692186,692186,862596,761405,735210,735210,"Adjusted. The full cash value has been adjusted as a result of a recent re-evaluation. An adjustment is warranted.","Miguel Carrillo","Granted in part","Half-Way in between request and outcome (15% on FCV and 3%  on LPV)","-0.15","-0.03","Granted in Part","Granted in Part",NA,41,0.747526553606009,0.378436556436817
"67",1,1,"1988","2/23/1987","105-22-023","DRIVE INN","Vacant Land","In 1986 for the adjacent 1.5 AC paid only $3000.00. That makes this parcel way over valued considering it is below flood plane and vacant land. Please make sure to also change the classification. This is vacant land.","(Reason for this Petition) Full Cash Value / Limited Value / Legal Classification","Atanasio  Panosopoulos - Trifon Stabropulos",45000,40000,83828,72680,54926,54926,"Parcel field checked 03/10/87 two buildings on parcel changed land value from 34,514 to 24,160 obsolescence applied to both improvements","N/A","Granted in part","Half-Way in between request and outcome (35% on FCV and 25% on LPV)","-0.34","-0.24","Granted in Part","Granted in Part",NA,10,0.74435974039353,0.543268053855569
"68",1,1,"2005","4/23/2004","105-22-023","DRIVE INN","Vacant Land","Property located in floodway, 30% is in the wetlands which is restricted by the Federal government, the remaining property sits in the floodway.","Market","Delta Properties LLP",30000,30000,98010,97431,49005,49005,"Adjusted land value due to flood way and topographic location, based on report provided by the Santa Cruz County Flood plain management.","N/A","Granted in part","Half-Way in between request and outcome (50% on FCV and on LPV)","-0.50","-0.50","Granted in Part","Granted in Part",NA,29,0.720555800617556,0.718156337589536
"69",1,1,"2020","4/17/2019","102-01-074","DEL TA PROP. LLP","Commercial/Industrial","Very old hotel. Not all rooms are open for rent. Now restaurant and bar are closed. Vacancy is more than 60%. Cannot compete with new hotels in the area. New hotels are large franchise hotels.","Market Sales Approach","Theta Properties LLP",1500000,1500000,2453874,1549399,1767458,1549399,"The full cash value has been adjusted for additional depreciation due to conditions unique to the subject property. Given economic obsolescence. Limited property value increased 5% based on ARS 42-13301 (A).","Miguel A. Carrillo","Granted in part","Very close to Granted in Full; (28% reduced on FCV)","-0.28","0.00","Granted in Part","No Change or Worse",NA,126,0.719608669488842,0
"70",1,1,"2017","4/20/2016","105-20-009C","PK OLD HSE ' � 50 NIKOS WAY","N/A","Old Pete Kitchen house, historical property, no change or improvements done. Does not merit an increase of 30,000 in one year.","Market Sales Approach","Delta Properties LLP",112000,112000,145485,118064,121451,118064,"The Full Cash Value has been adjusted for additional depreciation due to conditions unique to the subject property","Luz V. Lopez","Granted in part","17% reduced on FCV and no change on LPV","-0.17","0.00","Granted in Part","No Change or Worse",NA,91,0.717754218306704,0
"71",1,1,"2011","4/26/2010","102-04-019B","M IP 11 - 1144 WIND PK DR","N/A","N/A","Market sales approach","Delta Properties LLP",452796,452796,918098,859212,586957,549310,"Adjusted. After further review of additional information, a field visit and/or aerial image inspection of the area, it is determined that the land value is to be adjusted for topography, location, use and/or size considerations.","Miguel Carrillo","Granted in part","36% of FCV and LPV","-0.36","-0.36","Granted in Part","Granted in Part",NA,51,0.711668980576056,0.762524113223889
"72",1,1,"1996","1/9/1995","105-20-008","CANYON HOUSE/RANCH HOUSE","Submitted on residential petition form","This and old house is big but with the room distubution cames very hard to make comparable with a well built new house of the same sq. ft. The bank value this house for $220,000","Market","Dino Panousopouls",2e+05,2e+05,453345,451533,276563,275458,"40% incurable functional obsolescence allowed","R. Teran","Granted in Part","Very close to Granted in Full; (39% reduced on FCV and on LPV)","-0.39","-0.39","Granted in Part","Granted in Part",NA,14,0.697791549073398,0.700007553680829
"73",1,1,"2020","4/17/2019","102-01-035N","1967 N. Grand","Commercial/Industrial","Many flood issues with this property. 80% rented to educational entities. Minimum rent - no market for education campus due to design of buildings.","Market","Theta Properties LLP",4e+06,4e+06,4494595,4473078,4151825,4151825,"The full cash value has been adjusted for additional description due to conditions unique to the subject property.","Miguel Carrillo","Granted in Part","Very limited reduction of FCV (8%) / 7% decrease on LPV","-0.08","-0.07","Granted in Part","Granted in Part",NA,162,0.693031672378411,0.679069836263787
"74",1,1,"1985","2/18/1984","105-22-023","DRIVE INN","Commercial","This property is well under the ""Flood Plane"" and several times this past year was under water. The tennants have been constantly complaining and not paying the rent. No increase is justified after you check the property. A decrease in valuation will result. Of the 9 acres only 1 1/2 acre is rented. The rest is vacant land mostly under water.","(Reason for this Petition) Full Cash Value / Limited Value","Atanasio  Panosopoulos - Trifon Stabropulos",63481,49403,85076,58321,70210,54605,"Adjusted land value to 40,320. 20% economic obsolescence allowed for this year only","N/A","Granted in part","Half-Way in between request and outcome (17% on FCV and 6% on LPV)","-0.17","-0.06","Granted in Part","Granted in Part",NA,6,0.688400092614031,0.416685355460866
"75",1,1,"2015","4/17/2014","102-13-019A","BV HOUSE","N/A","N/A","Market Sales Approach","Panousopoulos Theodoro",190000,190000,221588,203643,2e+05,2e+05,"FCV adjusted to conform with market. The Assessor's Full Cash Value has been adjusted to conform to current market values in the subject area.","Edmo Acuna","Granted in part","Half-Way in between request and outcome (10% on FCV and 2%  on LPV)","-0.10","-0.02","Granted in Part","Granted in Part",NA,71,0.683424085095606,0.267023381954116
"76",1,1,"2018","4/25/2017","105-20-004A","MORGAN","Commercial/Industrial","100% of property in flood way. Nogales wash and Potrero wash.","Market Sales Approach","Delta Properties LLP",2500000,2500000,2632461,2632461,2542340,2542340,"After further review of additional information, a field visit and/or aerial image inspection of the area, it is determined that the land value is to be adjusted for topograpy, location, use and/or size considerations.","Miguel A. Carrillo","Granted in Part","Very limited reduction of 3% on FCV and  LPV","-0.03","-0.03","Granted in Part","Granted in Part",NA,97,0.680358747102921,0.680358747102921
"77",1,1,"2000","5/1/2000","105-21-001","PK MCCOY -LUTERAN CHURCH","N/A","This property should be a mixed ratio 50% commercial and 50% residential. Please field check. Valuation should not increase 25% in one year!","Market","Delta Properties LLP",74496,54614,93106,64237,80745,61147,"Change FCV to 80,745 to reflect average increase & change usuage to 15% commercial & 50% residential for mixed ratios.","Pablo A. Ramos","Granted in part","Very limited reduction of 13% on FCV and 5% on LPV","-0.13","-0.05","Granted in Part","Granted in Part",NA,25,0.664212788823213,0.321105684298036
"78",1,1,"2020","4/17/2019","140-01-005","COMBATE (K&F)- 9 OJO CT","Commercial/Industrial","Obsolete building. Building is empty - there is no dock and cannot be used to produce warehouse or any other use.","Market Sales Approach","Delta Properties LLP",3e+05,3e+05,549040,513444,383855,383855,"The full cash value has been adjusted for additional depreciation due to conditions unique to the subject property. Given vacancy obsolescence.","Miguel A. Carrillo","Granted in part","Very close to Granted in Full; (30% reduced on FCV and 25% on LPV)","-0.30","-0.25","Granted in Part","Granted in Part",NA,127,0.663287022165114,0.607133487003617
"79",1,1,"2016","4/28/2015","105-28-016","VOHLAND - 274 W PRODUCE ROW","Commercial/Industrial","Very old warehouse, lower roof line or interior wall height for better use has been empty for 2 yrs. No increase because no market with similar properties.","Market Sales Approach","Panousopoulos Constantine",383341,383341,451616,383341,406424,383341,"The full cash value has been adjusted for additional depreciation due to conditions unique to the subject property.","Miguel Carrillo","Granted in part","Very limited reduction of 10% on FCV and no change on LPV","-0.10","0.00","Granted in Part","Granted in Part",NA,83,0.661911387770048,NA
"80",1,1,"2022","3/26/2021","102-01-074B","LOMA LINDA MALL LLC","Commercial/Industrial","Economic obsolecense for Covid-19 rent adjustment - no rent for one year. Also adjustment justified due to store vacancies.","Market Sales Approach","Loma Linda Mall LLC",3400000,3400000,3817008,3817008,3541005,3541005,"The full cash value has been adjusted for additional depreciation due to conditions unique to the subject property. Applying vacancy obsolescence.","Miguel A. Carrillo","Granted in part","Very close to Granted in Full; (7% reduced on FCV and on LPV)","-0.07","-0.07","Granted in Part","Granted in Part",NA,143,0.661865000191843,0.661865000191843
"81",1,1,"2011","4/26/2010","113-49-019B","113-49-019B","N/A","N/A","Market Sales Approach","Delta Properties LLP",844443,844443,1156507,928887,952805,928887,"Adjusted. The Full Cash Value has been adjusted as a result of a recent re-evaluation. An adjustement is warranted.","Miguel Carrillo","Granted in part","Half-Way in between request and outcome (18% on FCV and no change on LPV)","-0.18","0.00","Granted in Part","No Change or Worse",NA,36,0.652757126743232,0
"82",1,1,"2018","4/25/2017","102-01-074C","DEL TA PROP. LLP","Commercial/Industrial","Shopping center at 33% vacancy due to economic distress in the Nogales area and 40% of property in sales.","Market Sales Approach","Delta Properties LLP",3e+06,3e+06,3367273,3253919,3129585,3129585,"The Full Cash Value has been adjusted for additional depreciation due to conditions unique to the subject property.","Miguel A. Carrillo","Granted in part","Half-Way in between request and outcome (7% on FCV and 4% on LPV)","-0.07","-0.04","Granted in Part","Granted in Part",NA,104,0.647169816458057,0.489660088453404
"83",1,1,"2014","4/25/2013","103-23-265A","MONTE CARLO APTS","Commercial/Industrial","Apartments at wrong location. Can't sell, can't rent.","Market Sales Approach","Ma-thena Properties LLP",5e+05,5e+05,840176,840176,623568,623568,"Adjusted. The Full Cash Value has been adjusted as a result of a recent re-evaluation. An adjustement is warranted.","Edmo Acuna","Granted in Part","Half-Way in between request and outcome (26% reducted on FCV and 26% on LPV)","-0.26","-0.26","Granted in Part","Granted in Part",NA,66,0.636752739758243,0.636752739758243
"84",1,1,"2011","4/26/2010","113-46-037A","MARIPOSA RANCH LOTG - 1590 W CALLE PLATA","N/A","N/A","Market sales approach","Delta Properties LLP",991774,991774,2188844,1291041,1428124,1100861,"Adjusted. The full cash value has been adjusted as a result of a recent re-evaluation. An adjustment is warranted.","Miguel Carrillo","Granted in part","Half-Way in between request and outcome (35% on FCV and  15% on LPV)","-0.35","-0.15","Granted in Part","Granted in Part",NA,50,0.635484975815951,0.635486037551751
"85",1,1,"2013","4/4/2012","102-04-048A","MIP II - 1140 W MARIPOSA IND PARK DR","N/A","N/A","Cost Approach / Income/Other","Delta Properties LLP",442066,399095,569139,399095,489094,489094,"Adjusted. The full cash value has been adjusted for additional depreciation due to conditions unique to the subject property.","Miguel Carrillo","Granted in part","Very limited reduction of 14% on FCV and 18% increase on LPV","-0.14","0.23","Granted in Part","No Change or Worse",NA,60,0.629913514279194,-Inf
"86",1,1,"2022","3/26/2021","102-01-074C","DEL TA PROP. LLP","Commercial/Industrial","Economic obsolecense for Covid-19 rent adjustment - no rent for one year. Also adjustment justified due to store vacancies.","Market Sales Approach","Delta Properties LLP",2300000,2300000,2752118,2752118,2469030,2469030,"The full cash value has been adjusted for additional depreciation due to conditions unique to the subject property.","Miguel A. Carrillo","Granted in part","Half-Way in between request and outcome (10% on FCV and on LPV)","-0.10","-0.10","Granted in Part","Granted in Part",NA,144,0.626137424300736,0.626137424300736
"87",1,1,"2022","3/26/2021","102-01-074C","DEL TA PROP. LLP","Commercial/Industrial","Economic obsolecense for Covid-19 rent adjustment - no rent for one year. Also adjustment justified due to store vacancies.","Market Sales Approach","Delta Properties LLP",2300000,2300000,2752118,2752118,2469030,2469030,"The Full Cash Value has been adjusted for additional depreciation due to conditions unique to the subject property.","Miguel A. Carrillo","Granted in part","10% on FCV and on LPV","-0.10","-0.10","Granted in Part","Granted in Part",NA,147,0.626137424300736,0.626137424300736
"88",1,1,"2000","4/21/1999","105-22-023","DRIVE INN","Vacant Land","This is the Old Rancho drive-in is located in the flood way. Not in the flood zone. Only one acre is out of the flood way, and elevation mist be 7'00"" of","Market","Atanasio  Panosopoulos",39204,39204,196020,78408,98010,53906,"Land Value Changed due to floodway.","N/A","Granted in part","Half-Way in between request and outcome (50% on FCV and 31% on LPV)","-0.50","-0.31","Granted in Part","Granted in Part",NA,24,0.625,0.624987246199367
"89",1,1,"2014","4/25/2013","105-22-023","DRIVE INN","Commercial/Industrial","Building and land 100% on flood zone, can not be rebuilt in this property with neew fema laws.","Market Sales Approach","Delta Properties LLP",2e+06,2e+06,2210673,2210673,2084760,2084760,"Adjusted. The Full Cash Value has been adjusted for additional depreciation due to the subject property.","Miguel Carrillo","Granted in Part","5.69% on FCV and LPV","-0.06","-0.06","Granted in Part","Granted in Part",NA,67,0.597670323202309,0.597670323202309
"90",1,1,"2019","4/16/2018","105-28-016","VOHLAND - 274 W PRODUCE ROW","Commercial/Industrial","3/4 of building is on railroad property. We pay rent to railroad. Building leased to food bank (non-profit) low rent, check maps please","Market Sales Approach","Panousopoulos Constantine",3e+05,3e+05,423405,404065,350497,350497,"After further review of additional information, a field visit and/or aerial image inspection of the area, it is determined that the land value is to be adjusted for topograpy, location, use and/or size considerations.","Miguel A. Carrillo","Granted in part","Half-Way in between request and outcome (17% on FCV and 13%  on LPV)","-0.17","-0.13","Granted in Part","Granted in Part",NA,118,0.590802641708197,0.51475520107625
"91",1,1,"2021","2/24/2020","102-01-074","DEL TA PROP. LLP","N/A","Restaurant closed - Bar closed. Hotel rooms (stolo rented) out of 117 (10% occupancy)","N/A","Delta Properties LLP",1253476,1253476,1790681,1626869,1475618,1475618,"The Full Cash Value has been adjusted for additional depreciation due to conditions unique to the subject property. Given economic obsolescence.","Miguel A. Carrillo","Granted in part","Half-Way in between request and outcome (18% on FCV and 9% on LPV)","-0.18","-0.09","Granted in Part","Granted in Part",NA,131,0.586485606053555,0.405071867978243
"92",1,1,"2020","4/17/2019","105-28-017B","VEGGIES - 270 W PRODUCE RD' POSIBL YA SELL ;","Vacant Land","Lot I pie shape. Most of the lot is in Rail Road right of way. The other half of the lot is in the Nogales Wash. Not a builable lot at all. No value - wrong purchase.","Market Sales / Cost Approach","Delta Properties LLP",2500,2500,16988,16988,8494,8494,"Market Value is basis for the assessors's valuation. Adjustments are initiated by the Assessor to reflect the range of sales identified within general market areas. Properties under appeal provide an opportunity for an additional analysis of relevant sales. Subsequent to this futher review of comparative sales an adjustment was initiated to reflect current market value at this location.","Edmo Acuna","Granted in part","Half-Way in between request and outcome (50% on FCV and on LPV)","-0.50","-0.50","Granted in Part","Granted in Part",NA,124,0.586278299282165,0.586278299282165
"93",1,1,"1979","3/15/1978","105-22-023","DRIVE INN","N/A","WE did not make any improvements. As a matter of fact the buildings &  equipment are in worse condition now.","(Review requested for) Improvements","Stabropulos Tifon - Panosopoulos Atanasio",53220,53220,86891,86891,67320,67320,"Flooding problems","N/A","Granted in part","Half-Way in between request and outcome (28% change on Improvements)","-0.23","-0.23","Granted in Part","Granted in Part",NA,1,0.581242018354073,0.581242018354073
"94",1,1,"2018","4/25/2017","103-10-024A","K RANCH-870 N PERKINS AVE","Agricultural","Most of the parcel use is for grazing. Houses are very old. No sales/ No rents (no increase)","Market Sales Approach","Delta Properties LLP",250000,250000,344978,291389,291389,291389,"The current improvement value reflects depreciation for age and condition.","Edmo Acuna","Granted in part","Very limited reduction of 16% on FCV and no change on LPV","-0.16","0.00","Granted in Part","No Change or Worse",NA,106,0.564225399566215,0
"95",1,1,"2018","4/25/2017","105-24-002","FLAGSTONE APTS/OFFICES 2841 N GRAND AVE","Other - Motel","old motel - in the flood plain. Used for studios - rent comes with utilites. Based on what can this property increase in value?","Market Sales Approach","Delta Properties LLP",4e+05,4e+05,465854,379397,428922,379397,"The Full Cash Value has been adjusted for additional depreciation due to conditions unique to the subject property.","Miguel A. Carrillo","Granted in part","Half-Way in between request and outcome (8% on FCV and no change on LPV)","-0.08","0.00","Granted in Part","No Change or Worse",NA,105,0.560816351322623,0
"96",1,1,"2018","4/25/2017","102-04-024A","MIP II - 1200 W IND PK DR","Commercial/Industrial","Very old warehouse in the wrong location. Low rent - has not increased for the past 3 years.","Market Sales Approach","Delta Properties LLP",1300000,1300000,1409094,1409094,1349038,1349038,"The Full Cash Value has been adjusted for additional depreciation due to conditions unique to the subject property.","Miguel A. Carrillo","Granted in part","Half-Way in between request and outcome (4% on FCV and   on LPV)","-0.04","-0.04","Granted in Part","Granted in Part",NA,110,0.550497735897483,0.550497735897483
"97",1,1,"2022","3/26/2021","102-01-034B","SANCHEZ 156 W MARIPOSA RD","Commercial/Industrial","Economic obsolecense for covid-19 rent adjustment - no rent for one year","Market Sales Approach","Delta Properties LLP",360000,360000,470821,470821,411501,395485,"The Full Cash Value has been adjusted as a result of a recent re-evaluation. An adjustment is warranted.","Miguel A. Carrillo","Granted in part","Half-Way in between request and outcome (13% on FCV and  16% on LPV)","-0.13","-0.16","Granted in Part","Granted in Part",NA,146,0.53527760983929,0.679798955071692
"98",1,1,"2022","3/26/2021","113-45-367","MH - 1310 FAIRWAY","Commercial/Industrial","Very old warehouse - not a produce type warehouse. It is a manfacture warehouse. Empty for many years very hard to lease due to unique design. No comprables to support increase.","Market","Delta Properties LLP",5e+05,5e+05,922249,922249,699858,699858,"The full cash value has been adjusted for additional depreciation due to conditions unique to the subject property.","Miguel A. Carrillo","Granted in part","Half-Way in between request and outcome (24% on FCV and on LPV)","-0.24","-0.24","Granted in Part","Granted in Part",NA,142,0.52668212358111,0.52668212358111
"99",1,1,"2020","4/17/2019","105-20-009K","CASITA PROKTER/NIKOS WAY","Other : Residential","Class is owner occupied by part of the family. This house is not for rent - ratio is at 10% - same as land","Market Sales Approach","Delta Properties LLP",80000,80000,100599,94018,89867,89867,"The full cash value has been adjusted as a result of a recent re-evaluation. It is determined that the assessment ratio is to be adjusted based on occupancy.","Edmo Acuna","Granted in part","Very limited reduction of 11% on FCV and 4% on LPV","-0.11","-0.04","Granted in Part","Granted in Part",NA,125,0.520996164862372,0.296119275217577
"100",1,1,"2004","4/9/2003","105-20-004","MORGAN","Commercial/Industrial","No change to existing warehouse. Not all 23.62 acres are commercial, part is still vacant and not used as commercial. Please inspect for mixed ratio.","Market/Cost","Delta Properties LLP",2400000,2400000,2812439,2649702,2600000,2600000,"11.34 AC at 16% and 11.34 AC at 25%. Change FCV to 2,600,000 to reflect market area, average increase for commercial property.","Pablo A. Ramos","Granted in Part","Very limited reduction of 8% on FCV and 2% on  LPV","-0.08","-0.02","Granted in Part","Granted in Part",NA,26,0.51507980574097,0.199045261952247
"101",1,1,"2011","4/26/2010","113-46-051","La Quinta II Lot 1","N/A","N/A","Market Sales Approach","Delta Properties LLP",2442810,2442810,6187332,3378940,4274183,2900653,"Adjusted. The full cash value has been adjusted as a result of a recent re-evaluation. An adjustment is warranted.","Miguel Carrillo","Granted in part","30.92% on FCV and 14.15% on LPV","-0.31","-0.14","Granted in Part","Granted in Part",NA,37,0.510919417752119,0.510919423584331
"102",1,1,"2011","4/26/2010","113-49-019H","NIP - 165 N FREEPORT DR","N/A","N/A","Market sales approach","Delta Properties LLP",240074,240074,313404,264082,277586,264081,"Adjusted. The full cash value has been adjusted as a result of a recent re-evaluation. An adjustment is warranted.","Miguel Carrillo","Granted in part","Half-Way in between request and outcome (11% on FCV and  no change on LPV)","-0.11","0.00","Granted in Part","No Change or Worse",NA,48,0.488449474976135,4.16527824058647e-05
"103",1,1,"2011","4/26/2010","102-04-019A","MIP 11 - 1150 N IND PK DR","N/A","N/A","Market Sales Approach","Delta Properties LLP",204309,204309,333215,236535,272842,224740,"Adjusted. The Full Cash Value has been adjusted as a result of a recent re-evaluation. An adjustment is warranted.","Miguel Carrillo","Granted in part","Very limited reduction of 18% on FCV and 5% increase on LPV","-0.18","-0.05","Granted in Part","Granted in Part",NA,44,0.468349029525391,0.366008812759883
"104",1,1,"2022","4/8/2021","105-22-008D","BATTING CAGES/MH NORTHCROSS� ADDED 1.30.1","Commercial/Industrial","100% closed for all of 2020 $ 2021 due to covid-19. No income","Income Approach","Delta Properties LLP",125000,125000,197467,197467,166833,166833,"The Full Cash Value has been adjusted for additional depreciation due to conditions unique to the subject property. Applying more economic obsolescence.","Miguel A. Carrillo","Granted in part","16% on FCV / 16% on LPV","-0.16","-0.16","Granted in Part","Granted in Part",NA,159,0.422730346226558,0.422730346226558
"105",1,1,"2014","4/25/2013","102-01-035N","1967 N. Grand","Commercial/Industrial","Half empty for more than 2 yrs. How can this property increase very old plaza.","Market Sales Approach","Theta Properties LLP",1e+06,1e+06,2518111,2518111,1914889,1914889,"Adjusted. The Full Cash Value has been adjusted for additional depreciation due to conditions unique to the subject property.","Miguel Carrillo","Granted in Part","23.95% on FCV and LCV","-0.24","-0.24","Granted in Part","Granted in Part",NA,65,0.397350391374544,0.397350391374544
"106",1,1,"2011","4/26/2010","113-46-038C","UNABLE TO IDENTIFY","N/A","N/A","Market sales approach","Delta Properties LLP",291160,291160,428272,325438,378921,320276,"Adjusted. The full cash value has been adjusted as a result of a recent re-evaluation. An adjustment is warranted.","Miguel Carrillo","Granted in part","Very limited reduction of 12% on FCV and 2% increase on LPV","-0.12","-0.02","Granted in Part","Granted in Part",NA,46,0.359932026372601,0.150592216582064
"107",1,1,"2011","4/26/2010","102-04-048A","MIP II - 1140 W MARIPOSA IND PARK DR","N/A","N/A","Market Sales Approach","Delta Properties LLP",264906,264906,534979,332425,442066,309196,"Adjusted. The full cashvalue has been adjusted as a result of a recent re-evaluation. An adjustment is warranted.","Miguel Carrillo","Granted in part","Very limited reduction of 17% on FCV and 7% on LPV","-0.17","-0.07","Granted in Part","Granted in Part",NA,40,0.34402920691813,0.344036493431479
"108",1,1,"2017","4/20/2016","105-28-017A","VEGGIES - 270 W PRODUCE RD' POSIBL YA SELL ; $","N/A","1/2 or more of the building sits on railroad property, the other 1/4 sits in the Nogales wash. 100% on flood way.","Market Sales Approach","Panousopoulos Constantine",2e+05,2e+05,254000,254094,237977,237977,"After further review of additional information, a field visit and/or aerial image inspection of the area, it is determined that the land value is to be adjusted for topograpy, location, use and/or size considerations.","Miguel Carrillo","Granted in part","Half-Way in between request and outcome (6% on FCV and on LPV)","-0.06","-0.06","Granted in Part","Granted in Part",NA,93,0.296722222222222,0.29794431914815
"109",1,1,"2022","4/8/2021","102-01-035","1967 N. Grand","Commercial/Industrial","Several charter schools. Did not operate all years $ paid lesser rents","Income Approach","Delta Properties LLP",3800000,3800000,4304383,4304383,4193923,4193923,NA,NA,"Granted in part","Granted in Part","-0.03","-0.03","Granted in Part","Granted in Part",NA,148,0.219000243862303,0.219000243862303
"110",1,1,"1996","1/25/1995","105-22-023","DRIVE INN","Vacant Land","Only about 4:00 AC are good half of the land cannot be used.  (remaining is not eligible)","N/A","Dino Panousopouls",25000,25000,42722,31276,39204,33254,"Land values adjusted for 1995. Field check on 03/02/1995, improvement deleted from cost system. Usuage class changed on this parcel due to truck sales operating out of this parcel in a mobile home.","N/A","Granted in part","Very limited reduction of 8% on FCV and no change on LPV (increase of 6.32%)","-0.08","0.06","Granted in Part","Granted in Part",NA,17,0.19851032614829,-0.315168897386871
